iter	RMSE
269	0.01866921905
270	0.01862582487
271	0.01857584499
272	0.01857060447
273	0.01852123671
274	0.01851887263
275	0.01850121082
276	0.01846473703
277	0.01845609838
278	0.01840066023
279	0.0183617219
280	0.01833213634
281	0.01828936936
282	0.01825926024
283	0.01824436372
284	0.01821998831
285	0.01821580054
286	0.01816974808
287	0.01814222345
288	0.01811823339
289	0.01811883454
290	0.01809194877
291	0.01808853003
292	0.01807683053
293	0.01805646308
294	0.01804918386
295	0.01804510924
296	0.01803451914
297	0.01800501351
298	0.01798835572
299	0.01797415374
300	0.01796155218
301	0.0179266076
302	0.01792860737
303	0.01793034418
304	0.0179076914
305	0.01787262934
306	0.01786673543
307	0.01785717211
308	0.01782561424
309	0.01780906443
310	0.01779013024
311	0.01777596254
312	0.01775780985
313	0.01774423615
314	0.01772186319
315	0.01771346912
316	0.01770014157
317	0.0176726318
318	0.01765932351
319	0.01763511515
320	0.01762762287
321	0.01761442464
322	0.01758551639
323	0.01757031663
324	0.01755739847
325	0.01756577122
326	0.01755091774
327	0.01754592919
328	0.01753220945
329	0.01752784491
330	0.01752666817
331	0.01750975397
332	0.01750242745
333	0.0174776301
334	0.01746082784
335	0.0174571299
336	0.01744697038
337	0.01743151768
338	0.01742531878
339	0.01738827134
340	0.01738832616
341	0.0173771164
342	0.01736586061
343	0.01736194751
344	0.01735949815
345	0.01738438229
346	0.01736827139
347	0.01734289157
348	0.01734205201
349	0.01734642944
350	0.01733926704
351	0.01733338452
352	0.01732929254
353	0.01731427309
354	0.01730668782
355	0.01729721306
356	0.01728210648
357	0.01727388156
358	0.01724379096
359	0.01722743087
360	0.0172206386
361	0.01721383997
362	0.01721994153
363	0.01721257192
364	0.01720756077
365	0.01719617144
366	0.01719020992
367	0.01721225339
368	0.01720214189
369	0.01722477092
370	0.01721673959
371	0.01719885463
372	0.01719231326
373	0.01718527479
374	0.01718026818
375	0.01717352795
376	0.01715696044
377	0.01715766743
378	0.01714429212
379	0.01712954994
380	0.01711261974
381	0.01708157301
382	0.01707678377
383	0.01706372904
384	0.01707267241
385	0.01705975355
386	0.01705305453
387	0.01705133263
388	0.01704117043
389	0.01704123804
390	0.01703361313
391	0.01701553991
392	0.01701141301
393	0.01701232199
394	0.01701495793
395	0.01701421829
396	0.01699916892
397	0.01697513678
398	0.01694752664
399	0.01692028684
400	0.0169259225
401	0.01692918366
402	0.01690990685
403	0.01690407761
404	0.01688789193
405	0.01687525788
406	0.01686195163
407	0.01685774161
408	0.01684722281
409	0.01685320686
410	0.01685487709
411	0.01685799556
412	0.01685939549
413	0.01684392181
414	0.01683955917
415	0.01682444751
416	0.0168189521
417	0.01678724338
418	0.01679045814
419	0.01679347123
420	0.01678874385
421	0.01676339044
422	0.01676188763
423	0.01675710118
424	0.0167437444
425	0.01672878679
426	0.01670789781
427	0.01672019723
428	0.016712999
429	0.01672277803
430	0.01671956134
431	0.01671919484
432	0.01671742114
433	0.01670905279
434	0.01669469346
435	0.01668400923
436	0.01667525919
437	0.01666395115
438	0.01666846652
439	0.01663934891
440	0.01662804432
441	0.01661998141
442	0.01661744761
443	0.01660814805
444	0.01658382474
445	0.01657699344
446	0.01657056462
447	0.01656207449
448	0.0165505287
449	0.01654178846
450	0.01653157831
451	0.01653745081
452	0.01652304863
453	0.0165186651
454	0.01651418784
455	0.01650900985
456	0.01650207326
457	0.01650428813
458	0.01650077088
459	0.01649246879
460	0.01648487365
461	0.0164855499
462	0.01647129762
463	0.01647281726
464	0.01647365112
465	0.01645655359
466	0.01645157967
467	0.01643524784
468	0.0164306999
469	0.01641719054
470	0.01641119108
471	0.01640482091
472	0.01639944768
473	0.01638580438
474	0.01638156543
475	0.01637624332
476	0.01637048667
477	0.01636203363
478	0.01636154277
479	0.01636533754
480	0.01636179334
481	0.01636126979
482	0.01635326891
483	0.0163412729
484	0.01633682542
485	0.0163396319
486	0.0163231773
487	0.01630907991
488	0.01630062935
489	0.01630111829
490	0.01630197128
491	0.01628837458
492	0.0162819734
493	0.01627534873
494	0.01626981248
495	0.01626329266
496	0.01626286695
497	0.01625554072
498	0.01624676535
499	0.01624343021
500	0.01623820675
501	0.01624660434
502	0.01623990311
503	0.01623258069
504	0.01623146817
505	0.0162291132
506	0.01621364861
507	0.01620576067
508	0.01619018603
509	0.01617807231
510	0.01616916591
511	0.01616871756
512	0.01616474707
513	0.01615486625
514	0.01615212348
515	0.01614664262
516	0.01612724755
517	0.01611874173
518	0.01611053274
519	0.01610534457
520	0.01610188469
521	0.01610012127
522	0.01609504054
523	0.01609090013
524	0.016084373
525	0.01608288147
526	0.01608253617
527	0.01607964843
528	0.01608233234
529	0.01607699816
530	0.0160757841
531	0.01606233961
532	0.01605056906
533	0.01604476947
534	0.01604303384
535	0.01603988792
536	0.01603586279
537	0.01602575571
538	0.01601718784
539	0.0160065558
540	0.01600353038
541	0.01599151174
542	0.01599087982
543	0.0159813095
544	0.01597790599
545	0.01596746859
546	0.01596602806
547	0.01596318766
548	0.01596252544
549	0.01595786155
550	0.01595361885
551	0.01594607948
552	0.0159449907
553	0.01594459448
554	0.01594420921
555	0.01594203726
556	0.0159376113
557	0.01593402049
558	0.01593372122
559	0.01593293956
560	0.01593012957
561	0.01592190585
562	0.01591823107
563	0.01591287804
564	0.01591131235
565	0.01590948322
566	0.01591315799
567	0.01590341835
568	0.01590186161
569	0.01589847658
570	0.01589998211
571	0.01590072067
572	0.0158939724
573	0.01588749398
574	0.01587977824
575	0.01587726901
576	0.01586950716
577	0.01587312735
578	0.01586099133
579	0.0158618862
580	0.01585227432
581	0.01584677987
582	0.01584090551
583	0.01583759464
584	0.01583475039
585	0.0158315764
586	0.01582619848
587	0.01582857436
588	0.01582848622
589	0.01582070972
590	0.01581838262
591	0.01581522521
592	0.01580190559
593	0.01580026467
594	0.01579578148
595	0.01578805611
596	0.0157819812
597	0.01578193304
598	0.01578308295
599	0.01577047695
600	0.01575880108
601	0.01575859349
602	0.01575236663
603	0.01575006845
604	0.01574651777
605	0.01574126364
606	0.01574158065
607	0.01573612186
608	0.01572868664
609	0.01573078164
610	0.01572719395
611	0.01572303867
612	0.01572191235
613	0.01571881174
614	0.0157129655
615	0.01570686853
616	0.01570535204
617	0.01569988392
618	0.01569816981
619	0.01569803578
620	0.01568512149
621	0.01567931114
622	0.01568012281
623	0.01567721785
624	0.01566439827
625	0.01565663606
626	0.01565330215
627	0.01564804621
628	0.01564867617
629	0.01564481341
630	0.01563787132
631	0.01563573186
632	0.01563783497
633	0.01562626632
634	0.01561800646
635	0.01561695649
636	0.01561445255
637	0.01561160993
638	0.01560668827
639	0.01559764668
640	0.0155978947
641	0.01559778377
642	0.01559383706
643	0.01558051096
644	0.01557503694
645	0.01557521694
646	0.01557456572
647	0.01557266539
648	0.01556306426
649	0.01555603853
650	0.01555681492
651	0.01555395092
652	0.0155494459
653	0.01554676931
654	0.01553747504
655	0.01553242458
656	0.01553145188
657	0.01553072667
658	0.01552812619
659	0.01552508786
660	0.01552454714
661	0.0155128897
662	0.01550710264
663	0.01550105216
664	0.0155011036
665	0.01549631661
666	0.01548991547
667	0.01548117207
668	0.01547348207
669	0.01547268896
670	0.0154675961
671	0.0154667278
672	0.0154619397
673	0.0154605681
674	0.01546338239
675	0.01546289198
676	0.0154621838
677	0.01546189992
678	0.01545107625
679	0.01544975829
680	0.01544889987
681	0.01545037689
682	0.01545022726
683	0.0154492594
684	0.01544463121
685	0.01544449234
686	0.01544039335
687	0.015440886
688	0.01543120231
689	0.01542049808
690	0.01542014986
691	0.01541974969
692	0.01541413768
693	0.01541173976
694	0.01541281823
695	0.01540471567
696	0.01540560164
697	0.01540034726
698	0.0153983486
699	0.01539756755
700	0.015394257
701	0.01538375875
702	0.01538274971
703	0.01537656265
704	0.01537709811
705	0.01537679767
706	0.01537780864
707	0.0153762255
708	0.01537368397
709	0.01537387694
710	0.01537487957
711	0.01537063803
712	0.01536665481
713	0.01536364855
714	0.01535389803
715	0.01534727107
716	0.01534864605
717	0.01534986284
718	0.01535181593
719	0.01535238095
720	0.015343927
721	0.01534732166
722	0.01534497974
723	0.01534271712
724	0.01533280021
725	0.01533248645
726	0.01532954604
727	0.01531981082
728	0.01531831148
729	0.01531989495
730	0.01532011315
731	0.01532012692
732	0.01531908972
733	0.01531821237
734	0.01530657464
735	0.01530357381
736	0.01530120182
737	0.01529630484
738	0.01529653392
739	0.01529485836
740	0.01529311832
741	0.01528930224
742	0.01528016264
743	0.01527525581
744	0.01527583851
745	0.01527271165
746	0.01527138278
747	0.01526166272
748	0.0152597104
749	0.01525677652
750	0.01525010389
751	0.01524997051
752	0.01524930012
753	0.01524945506
754	0.01524403437
755	0.01524379342
756	0.01524944114
757	0.01524512856
758	0.01524270189
759	0.0152411432
760	0.01524018039
761	0.01522782832
762	0.01522254562
763	0.01521102884
764	0.01520986647
765	0.01520774077
766	0.01520563859
767	0.01519827057
768	0.01519665097
769	0.01519393916
770	0.01518866328
771	0.01518809225
772	0.01518806282
773	0.01518060139
774	0.0151777599
775	0.01517615296
776	0.01516723608
777	0.01516739812
778	0.0151648519
779	0.01516060105
780	0.01515940301
781	0.0151523722
782	0.01514415636
783	0.01513582286
784	0.0151353239
785	0.01513803642
786	0.01513303913
787	0.01513262715
788	0.01513116385
789	0.0151293592
790	0.01512803048
791	0.01512610855
792	0.01512007478
793	0.01511497096
794	0.01511508275
795	0.01511029931
796	0.01510746081
797	0.01510421525
798	0.01509990657
799	0.01509977223
800	0.01509982544
801	0.01509834843
802	0.01509522645
803	0.01509207414
804	0.0150844108
805	0.01508298852
806	0.01507808061
807	0.0150712199
808	0.01507121223
809	0.01506798775
810	0.01506075199
811	0.01506462367
812	0.01506468395
813	0.015063316
814	0.01506245171
815	0.01506006125
816	0.01505728456
817	0.01505042849
818	0.01504128453
819	0.0150369073
820	0.01503517889
821	0.01503088916
822	0.01502793147
823	0.01502823883
824	0.01502580327
825	0.01502334342
826	0.0150185394
827	0.01501645405
828	0.01501271426
829	0.0150118842
830	0.01501360147
831	0.01501071633
832	0.01500983908
833	0.01501154914
834	0.01501092903
835	0.01501515394
836	0.01501255699
837	0.01501462282
838	0.01501011124
839	0.01500522981
840	0.01500082163
841	0.01500080077
842	0.01499431654
843	0.01499435719
844	0.01498852631
845	0.01498471247
846	0.01498336479
847	0.01498271642
848	0.01498238556
849	0.01498209362
850	0.01497719845
851	0.01497733125
852	0.01497560921
853	0.01497680742
854	0.01497596239
855	0.01497316052
856	0.01497293156
857	0.01497442715
858	0.01497073559
859	0.0149663125
860	0.014966037
861	0.01496368969
862	0.01496383708
863	0.0149598568
864	0.01496195326
865	0.01496171394
866	0.01495880825
867	0.01495916237
868	0.01495875221
869	0.01495855318
870	0.01495682375
871	0.01495515416
872	0.01495418086
873	0.01495301148
874	0.01495010752
875	0.01494996719
876	0.01495199919
877	0.01494896091
878	0.01494596546
879	0.01494629684
880	0.01494819906
881	0.01494380105
882	0.01494331756
883	0.01493662408
884	0.01493308457
885	0.01493099047
886	0.01493129723
887	0.01493005128
888	0.01493025641
889	0.01493034678
890	0.01492868037
891	0.01492837006
892	0.01493204628
893	0.01493311815
894	0.01492992553
895	0.01492713
896	0.01492723171
897	0.01492566842
898	0.01492334068
899	0.01492206915
900	0.01491814977
901	0.01491111393
902	0.01490671087
903	0.01490800807
904	0.01490793109
905	0.0149045267
906	0.0149006083
907	0.01489872942
908	0.01489865748
909	0.01489945814
910	0.01489919893
911	0.01489895005
912	0.0148952862
913	0.01489379381
914	0.01489278106
915	0.01489036622
916	0.01488795958
917	0.01488602166
918	0.01488423105
919	0.01488317746
920	0.01488434352
921	0.0148807989
922	0.0148785256
923	0.01487088971
924	0.01487087863
925	0.01486603974
926	0.0148643731
927	0.0148663501
928	0.01486423093
929	0.01485956337
930	0.01485461746
931	0.01485415744
932	0.01485356264
933	0.01485249974
934	0.01484762453
935	0.01484779816
936	0.01484781262
937	0.01484933093
938	0.01484914623
939	0.0148474016
940	0.01484424355
941	0.01483667009
942	0.01483413855
943	0.01483523545
944	0.01483701299
945	0.01483858045
946	0.014839376
947	0.01483618488
948	0.0148337917
949	0.014831798
950	0.01483015185
951	0.01482854905
952	0.01482715173
953	0.01482904048
954	0.0148271703
955	0.0148261948
956	0.01482508134
957	0.01482494997
958	0.01482370911
959	0.01482331396
960	0.01482339622
961	0.01482331835
962	0.01482806532
963	0.01482666488
964	0.01482475219
965	0.01482535472
966	0.01481889258
967	0.01481933723
968	0.01482031639
969	0.01481940195
970	0.01481534822
971	0.01481240409
972	0.01481323715
973	0.01481308502
974	0.01481166751
975	0.01480757902
976	0.01480580921
977	0.01480622134
978	0.01480591561
979	0.01480586983
980	0.01480185159
981	0.01480418872
982	0.01480326914
983	0.01480344186
984	0.01480047864
985	0.01479584535
986	0.01479558093
987	0.01479243909
988	0.01478901307
989	0.01478848801
990	0.01478574442
991	0.01478084733
992	0.01478076291
993	0.01478071217
994	0.01478011637
995	0.01477662769
996	0.01477173154
997	0.01477155795
998	0.01477191065
999	0.01477191441
1000	0.01477244892
1001	0.0147690723
1002	0.01476688724
1003	0.0147666879
1004	0.01476214262
1005	0.0147581768
1006	0.01475985219
1007	0.01475702787
1008	0.01475719663
1009	0.01475658931
1010	0.014752239
1011	0.01475528975
1012	0.01475534837
1013	0.01475431133
1014	0.01475122498
1015	0.01474947405
1016	0.01474775272
1017	0.01474761246
1018	0.0147490331
1019	0.0147493262
1020	0.01474689054
1021	0.01474625973
1022	0.0147425792
1023	0.01473935715
1024	0.01473743058
1025	0.01473687225
1026	0.01473658008
1027	0.01473483606
1028	0.01473480307
1029	0.01473149739
1030	0.01473135812
1031	0.01473059751
1032	0.0147302164
1033	0.01472672827
1034	0.01472242461
1035	0.01472250158
1036	0.01471968025
1037	0.0147196877
1038	0.01471911514
1039	0.01471847378
1040	0.01471840331
1041	0.01471717573
1042	0.01471756068
1043	0.0147169077
1044	0.01471655264
1045	0.01471806475
1046	0.01471641333
1047	0.01471092468
1048	0.01471229715
1049	0.01471168385
1050	0.01470749886
1051	0.01470609545
1052	0.01470552572
1053	0.01470515176
1054	0.014706603
1055	0.01470278714
1056	0.01470320288
1057	0.01470095293
1058	0.01470201415
1059	0.01470197953
1060	0.01470148545
1061	0.01469942094
1062	0.01469843944
1063	0.01469812099
1064	0.01469591321
1065	0.01469639453
1066	0.01469585369
1067	0.01469669264
1068	0.01469699303
1069	0.01469668101
1070	0.01469441045
1071	0.01469029847
1072	0.01468623026
1073	0.01468599198
1074	0.01468836578
1075	0.01468759694
1076	0.01468606021
1077	0.01468499792
1078	0.01468594833
1079	0.01468437937
1080	0.01468515035
1081	0.01468166308
1082	0.01467984962
1083	0.014676581
1084	0.01467809164
1085	0.01467515478
1086	0.01467481945
1087	0.01467461903
1088	0.01467433861
1089	0.01467635621
1090	0.01467632622
1091	0.01467490793
1092	0.01467321452
1093	0.01467349165
1094	0.01467148524
1095	0.01467094017
1096	0.01467161419
1097	0.01467199228
1098	0.01467264555
1099	0.01467341398
1100	0.0146725816
1101	0.01466883606
1102	0.01466820389
1103	0.0146652994
1104	0.01466362264
1105	0.01466357478
1106	0.01466405233
1107	0.01466471874
1108	0.01466401682
1109	0.01466464877
1110	0.01466019686
1111	0.01466154129
1112	0.01465826584
1113	0.01465818266
1114	0.01465873875
1115	0.01465632541
1116	0.01465426599
1117	0.01465497365
1118	0.01465576236
1119	0.01465326987
1120	0.01465289041
1121	0.01465069086
1122	0.01465095377
1123	0.01464974542
1124	0.01464821901
1125	0.01465042038
1126	0.01464838129
1127	0.01464837875
1128	0.01464771947
1129	0.01464354637
1130	0.01464364642
1131	0.01464154299
1132	0.0146396105
1133	0.01463953575
1134	0.0146373947
1135	0.01463878755
1136	0.01463696904
1137	0.01463435032
1138	0.01463266556
1139	0.01463188618
1140	0.01462871158
1141	0.0146273431
1142	0.01462691046
1143	0.0146267305
1144	0.01462369034
1145	0.01462496782
1146	0.01462503291
1147	0.01462503488
1148	0.01462619358
1149	0.01462748496
1150	0.01462711671
1151	0.01462461724
1152	0.01462476505
1153	0.01462514537
1154	0.01462692573
1155	0.01462733386
1156	0.01462690631
1157	0.01462916124
1158	0.01463101191
1159	0.01462792561
1160	0.01462544714
1161	0.01462032841
1162	0.01461743686
1163	0.01461491423
1164	0.01461696725
1165	0.01461665325
1166	0.01461523405
1167	0.01461723033
1168	0.01461727051
1169	0.0146152006
1170	0.01461575149
1171	0.01461681353
1172	0.01461513626
1173	0.01461512832
1174	0.01461143191
1175	0.01460789301
1176	0.01460810034
1177	0.01460735148
1178	0.01460660414
1179	0.01460767762
1180	0.01460858403
1181	0.0146098577
1182	0.01460861231
1183	0.0146054999
1184	0.01460456779
1185	0.01460526642
1186	0.01460522238
1187	0.01460576997
1188	0.01460441507
1189	0.01460239219
1190	0.01460150359
1191	0.01460140619
1192	0.0146012469
1193	0.01460165791
1194	0.01459955173
1195	0.01459872272
1196	0.0145990915
1197	0.01459900736
1198	0.01459838835
1199	0.01459678855
1200	0.0145967099
1201	0.01459490815
1202	0.01459398178
1203	0.0145919496
1204	0.01459207374
1205	0.01459348134
1206	0.01459209867
1207	0.01459204319
1208	0.01458671803
1209	0.01458594053
1210	0.01458454436
1211	0.01458444481
1212	0.01458387341
1213	0.01458416786
1214	0.0145832332
1215	0.01458150109
1216	0.01458003948
1217	0.01458042216
1218	0.01457964987
1219	0.01458036668
1220	0.01458064175
1221	0.01457952024
1222	0.01457857393
1223	0.01457867196
1224	0.0145773408
1225	0.01457575079
1226	0.01457168029
1227	0.01457006806
1228	0.01456960636
1229	0.01456797469
1230	0.01456761202
1231	0.01456685171
1232	0.01456638149
1233	0.01456582954
1234	0.01456548908
1235	0.0145659029
1236	0.01456518478
1237	0.01456424871
1238	0.01456436379
1239	0.0145628362
1240	0.01456309115
1241	0.0145625859
1242	0.0145620217
1243	0.01455939072
1244	0.01455722232
1245	0.01455760887
1246	0.01455797717
1247	0.01455876567
1248	0.014558672
1249	0.01455683114
1250	0.01455707189
1251	0.01455554658
1252	0.01455533168
1253	0.01455549969
1254	0.01455606636
1255	0.01455670787
1256	0.01455682795
1257	0.01455654635
1258	0.01455665911
1259	0.01455420562
1260	0.01455351922
1261	0.0145540188
1262	0.0145530878
1263	0.01455489468
1264	0.01455509559
1265	0.0145555491
1266	0.0145558461
1267	0.01455599064
1268	0.01455765769
1269	0.01455803596
1270	0.01455809643
1271	0.01455726333
1272	0.01455599791
1273	0.01455549766
1274	0.01455473119
1275	0.01455446362
1276	0.01455584522
1277	0.01455499379
1278	0.0145545571
1279	0.01455432172
1280	0.0145539571
1281	0.01455138862
1282	0.01455150406
1283	0.01455102133
1284	0.01454939001
1285	0.01454961777
1286	0.01454990501
1287	0.01454900755
1288	0.01454718262
1289	0.01454813207
1290	0.01454773423
1291	0.01454638644
1292	0.01454608327
1293	0.01454592015
1294	0.01454545463
1295	0.01454415953
1296	0.01454209336
1297	0.01454241558
1298	0.01454131619
1299	0.01453883019
1300	0.01453753511
1301	0.01453848267
1302	0.0145367928
1303	0.01453856705
1304	0.01453724355
1305	0.01453717284
1306	0.01453723964
1307	0.01453544607
1308	0.01453542002
1309	0.01453513228
1310	0.01453484093
1311	0.01453475271
1312	0.01453328579
1313	0.01453364101
1314	0.01453356033
1315	0.01453128084
1316	0.01453028222
1317	0.01452955591
1318	0.01452958532
1319	0.01452937675
1320	0.01452747591
1321	0.01452685279
1322	0.01452682804
1323	0.01452671441
1324	0.0145268535
1325	0.01452662779
1326	0.01452579472
1327	0.01452382611
1328	0.0145232596
1329	0.01452273169
1330	0.0145206609
1331	0.01452112578
1332	0.01452175937
1333	0.01452191742
1334	0.01452115353
1335	0.01452113047
1336	0.01452207659
1337	0.01452143122
1338	0.01452199553
1339	0.01452118778
1340	0.01452229648
1341	0.01452155331
1342	0.01452114994
1343	0.01452058697
1344	0.0145198608
1345	0.01452052114
1346	0.01451809616
1347	0.01451783135
1348	0.01451638679
1349	0.01451516502
1350	0.014514522
1351	0.01451439365
1352	0.01451339247
1353	0.01451143508
1354	0.01451069132
1355	0.01450865131
1356	0.01450911932
1357	0.01450883288
1358	0.01450880553
1359	0.01450805253
1360	0.01450786602
1361	0.01450863082
1362	0.01450848743
1363	0.014507129
1364	0.01450674901
1365	0.01450620259
1366	0.01450595201
1367	0.0145041958
1368	0.01450270117
1369	0.01450261383
1370	0.01450184373
1371	0.01450076621
1372	0.01450215659
1373	0.01450083288
1374	0.01450218315
1375	0.01450295347
1376	0.01450222133
1377	0.01450178198
1378	0.01450065821
1379	0.01450018876
1380	0.01449962946
1381	0.01449677482
1382	0.01449349449
1383	0.01449495645
1384	0.01449497217
1385	0.01449508116
1386	0.01449507877
1387	0.01449382649
1388	0.0144936568
1389	0.01449322729
1390	0.01449331003
1391	0.01449349944
1392	0.01449386999
1393	0.01449238699
1394	0.01449223111
1395	0.01449145463
1396	0.01449141028
1397	0.01449167545
1398	0.01449076037
1399	0.01448960475
1400	0.01448802941
1401	0.01448816199
1402	0.01448729004
1403	0.0144868149
1404	0.01448615371
1405	0.01448591846
1406	0.01448496677
1407	0.01448733435
1408	0.01448755379
1409	0.01448691935
1410	0.01448737893
1411	0.01448761057
1412	0.01448733749
1413	0.01448604718
1414	0.01448525015
1415	0.01448591946
1416	0.01448573642
1417	0.01448422969
1418	0.01448358735
1419	0.01448388691
1420	0.01448219466
1421	0.01448189753
1422	0.01448108182
1423	0.01447967249
1424	0.01447968184
1425	0.0144768344
1426	0.01447759517
1427	0.01447713477
1428	0.01447589002
1429	0.01447512943
1430	0.01447499974
1431	0.01447494776
1432	0.01447461035
1433	0.01447494771
1434	0.01447413012
1435	0.01447419541
1436	0.0144745429
1437	0.01447451345
1438	0.01447597644
1439	0.01447554892
1440	0.01447544843
1441	0.01447535025
1442	0.01447537999
1443	0.01447457828
1444	0.01447594558
1445	0.01447410486
1446	0.01447295793
1447	0.01447365681
1448	0.01447319939
1449	0.01447245974
1450	0.01447371193
1451	0.01447460272
1452	0.01447476956
1453	0.01447471777
1454	0.01447267134
1455	0.01447162772
1456	0.01447166294
1457	0.01447171074
1458	0.01447169011
1459	0.0144705247
1460	0.01447067559
1461	0.01447086635
1462	0.01447209373
1463	0.01447117215
1464	0.01447146035
1465	0.01447223138
1466	0.0144725193
1467	0.01447088832
1468	0.01447104776
1469	0.01447084826
1470	0.01446954537
1471	0.01446899691
1472	0.0144687773
1473	0.01446924664
1474	0.01446986574
1475	0.01446860294
1476	0.01446773688
1477	0.01446737419
1478	0.01446635427
1479	0.0144671381
1480	0.01446719986
1481	0.01446713626
1482	0.01446742072
1483	0.01446648404
1484	0.01446634442
1485	0.01446552387
1486	0.01446723857
1487	0.01446646695
1488	0.01446668546
1489	0.01446642292
1490	0.01446645087
1491	0.01446673207
1492	0.01446702563
1493	0.01446749184
1494	0.01446694516
1495	0.01446733165
1496	0.01446700225
1497	0.01446686917
1498	0.0144681079
1499	0.01446577515
